country;variable;percentile;year;value;age;pop
AF;xlcyux999i;p0p100;1960;6.9853349;999;i
AF;xlcyux999i;p0p100;1961;6.9853349;999;i
AF;xlcyux999i;p0p100;1962;6.9853349;999;i
AF;xlcyux999i;p0p100;1963;14.261726;999;i
AF;xlcyux999i;p0p100;1964;15.717004;999;i
AF;xlcyux999i;p0p100;1965;15.717004;999;i
AF;xlcyux999i;p0p100;1966;15.717004;999;i
AF;xlcyux999i;p0p100;1967;15.717004;999;i
AF;xlcyux999i;p0p100;1968;15.717004;999;i
AF;xlcyux999i;p0p100;1969;15.717004;999;i
AF;xlcyux999i;p0p100;1970;15.717004;999;i
AF;xlcyux999i;p0p100;1971;15.717004;999;i
AF;xlcyux999i;p0p100;1972;17.23435;999;i
AF;xlcyux999i;p0p100;1973;19.449059;999;i
AF;xlcyux999i;p0p100;1974;19.56992;999;i
AF;xlcyux999i;p0p100;1975;18.781155;999;i
AF;xlcyux999i;p0p100;1976;17.991838;999;i
AF;xlcyux999i;p0p100;1977;18.801373;999;i
AF;xlcyux999i;p0p100;1978;20.747118;999;i
AF;xlcyux999i;p0p100;1979;21.766878;999;i
AF;xlcyux999i;p0p100;1980;22.937653;999;i
AF;xlcyux999i;p0p100;1981;22.622889;999;i
AF;xlcyux999i;p0p100;1982;20.753271;999;i
AF;xlcyux999i;p0p100;1983;19.880005;999;i
AF;xlcyux999i;p0p100;1984;16.929192;999;i
AF;xlcyux999i;p0p100;1985;13.374531;999;i
AF;xlcyux999i;p0p100;1986;11.375267;999;i
AF;xlcyux999i;p0p100;1987;10.552222;999;i
AF;xlcyux999i;p0p100;1988;10.552222;999;i
AF;xlcyux999i;p0p100;1989;10.431686;999;i
AF;xlcyux999i;p0p100;1990;8.2113142;999;i
AF;xlcyux999i;p0p100;1991;7.3780837;999;i
AF;xlcyux999i;p0p100;1992;7.122273;999;i
AF;xlcyux999i;p0p100;1993;6.8165069;999;i
AF;xlcyux999i;p0p100;1994;4.5039587;999;i
AF;xlcyux999i;p0p100;1995;4.3785563;999;i
AF;xlcyux999i;p0p100;1996;5.7131348;999;i
AF;xlcyux999i;p0p100;1997;5.7299213;999;i
AF;xlcyux999i;p0p100;1998;5.7374368;999;i
AF;xlcyux999i;p0p100;1999;5.6315684;999;i
AF;xlcyux999i;p0p100;2000;5.7205472;999;i
AF;xlcyux999i;p0p100;2001;5.738749;999;i
AF;xlcyux999i;p0p100;2002;5.7101898;999;i
AF;xlcyux999i;p0p100;2003;5.8913298;999;i
AF;xlcyux999i;p0p100;2004;5.780653;999;i
AF;xlcyux999i;p0p100;2005;6.040113;999;i
AF;xlcyux999i;p0p100;2006;6.261456;999;i
AF;xlcyux999i;p0p100;2007;6.5674405;999;i
AF;xlcyux999i;p0p100;2008;7.2315598;999;i
AF;xlcyux999i;p0p100;2009;7.3667011;999;i
AF;xlcyux999i;p0p100;2010;6.8612432;999;i
AF;xlcyux999i;p0p100;2011;7.2347422;999;i
AF;xlcyux999i;p0p100;2012;8.0669699;999;i
AF;xlcyux999i;p0p100;2013;8.9379692;999;i
AF;xlcyux999i;p0p100;2014;9.3184853;999;i
AF;xlcyux999i;p0p100;2015;9.8183184;999;i
AF;xlcyux999i;p0p100;2016;10.213908;999;i
AF;xlcyux999i;p0p100;2017;10.065004;999;i
AF;xlcyux999i;p0p100;2018;10.841262;999;i
AF;xlcyup999i;p0p100;1971;0.007770332;999;i
AF;xlcyup999i;p0p100;1972;0.0080911228;999;i
AF;xlcyup999i;p0p100;1973;0.0083588697;999;i
AF;xlcyup999i;p0p100;1974;0.0095623126;999;i
AF;xlcyup999i;p0p100;1975;0.0100328;999;i
AF;xlcyup999i;p0p100;1976;0.0098826308;999;i
AF;xlcyup999i;p0p100;1977;0.011466305;999;i
AF;xlcyup999i;p0p100;1978;0.012021369;999;i
AF;xlcyup999i;p0p100;1979;0.012631655;999;i
AF;xlcyup999i;p0p100;1980;0.012462178;999;i
AF;xlcyup999i;p0p100;1981;0.012840584;999;i
AF;xlcyup999i;p0p100;1982;0.012702526;999;i
AF;xlcyup999i;p0p100;1983;0.011974534;999;i
AF;xlcyup999i;p0p100;1984;0.011695772;999;i
AF;xlcyup999i;p0p100;1985;0.011227462;999;i
AF;xlcyup999i;p0p100;1986;0.010363094;999;i
AF;xlcyup999i;p0p100;1987;0.0093895616;999;i
AF;xlcyup999i;p0p100;1988;0.0081023686;999;i
AF;xlcyup999i;p0p100;1989;0.0087121716;999;i
AF;xlcyup999i;p0p100;1990;0.0089077009;999;i
AF;xlcyup999i;p0p100;1991;0.009038276;999;i
AF;xlcyup999i;p0p100;1992;0.008467311;999;i
AF;xlcyup999i;p0p100;1993;0.0068222936;999;i
AF;xlcyup999i;p0p100;1994;0.037387162;999;i
AF;xlcyup999i;p0p100;1995;0.069004908;999;i
AF;xlcyup999i;p0p100;1996;0.18287243;999;i
AF;xlcyup999i;p0p100;1997;0.23636639;999;i
AF;xlcyup999i;p0p100;1998;0.24657154;999;i
AF;xlcyup999i;p0p100;1999;2.9618139;999;i
AF;xlcyup999i;p0p100;2000;4.5703034;999;i
AF;xlcyup999i;p0p100;2001;5.1250157;999;i
AF;xlcyup999i;p0p100;2002;4.0523419;999;i
AF;xlcyup999i;p0p100;2003;3.8746192;999;i
AF;xlcyup999i;p0p100;2004;3.9528685;999;i
AF;xlcyup999i;p0p100;2005;4.2065363;999;i
AF;xlcyup999i;p0p100;2006;4.3211827;999;i
AF;xlcyup999i;p0p100;2007;4.3341861;999;i
AF;xlcyup999i;p0p100;2008;4.4670892;999;i
AF;xlcyup999i;p0p100;2009;4.6300597;999;i
AF;xlcyup999i;p0p100;2010;4.8124638;999;i
AF;xlcyup999i;p0p100;2011;4.9510746;999;i
AF;xlcyup999i;p0p100;2012;5.3412709;999;i
AF;xlcyup999i;p0p100;2013;5.4842744;999;i
AF;xlcyup999i;p0p100;2014;5.4569964;999;i
AF;xlcyup999i;p0p100;2015;5.6948867;999;i
AF;xlcyup999i;p0p100;2016;6.0279064;999;i
AF;xlcyup999i;p0p100;2017;6.4006228;999;i
AF;xlcyup999i;p0p100;2018;6.4907742;999;i
AF;xlcusx999i;p0p100;1960;17.19656;999;i
AF;xlcusx999i;p0p100;1961;17.19656;999;i
AF;xlcusx999i;p0p100;1962;17.19656;999;i
AF;xlcusx999i;p0p100;1963;35.109646;999;i
AF;xlcusx999i;p0p100;1964;38.692261;999;i
AF;xlcusx999i;p0p100;1965;38.692261;999;i
AF;xlcusx999i;p0p100;1966;38.692261;999;i
AF;xlcusx999i;p0p100;1967;38.692261;999;i
AF;xlcusx999i;p0p100;1968;38.692261;999;i
AF;xlcusx999i;p0p100;1969;38.692261;999;i
AF;xlcusx999i;p0p100;1970;38.692261;999;i
AF;xlcusx999i;p0p100;1971;38.692261;999;i
AF;xlcusx999i;p0p100;1972;38.692261;999;i
AF;xlcusx999i;p0p100;1973;38.692261;999;i
AF;xlcusx999i;p0p100;1974;38.378708;999;i
AF;xlcusx999i;p0p100;1975;34.92963;999;i
AF;xlcusx999i;p0p100;1976;34.92963;999;i
AF;xlcusx999i;p0p100;1977;34.92963;999;i
AF;xlcusx999i;p0p100;1978;34.92963;999;i
AF;xlcusx999i;p0p100;1979;33.846165;999;i
AF;xlcusx999i;p0p100;1980;34.369457;999;i
AF;xlcusx999i;p0p100;1981;38.561657;999;i
AF;xlcusx999i;p0p100;1982;39.276428;999;i
AF;xlcusx999i;p0p100;1983;39.276428;999;i
AF;xlcusx999i;p0p100;1984;39.276428;999;i
AF;xlcusx999i;p0p100;1985;39.276428;999;i
AF;xlcusx999i;p0p100;1986;39.276428;999;i
AF;xlcusx999i;p0p100;1987;39.276428;999;i
AF;xlcusx999i;p0p100;1988;39.276428;999;i
AF;xlcusx999i;p0p100;1989;39.276428;999;i
AF;xlcusx999i;p0p100;1990;39.276428;999;i
AF;xlcusx999i;p0p100;1991;39.276428;999;i
AF;xlcusx999i;p0p100;1992;39.276428;999;i
AF;xlcusx999i;p0p100;1993;39.276428;999;i
AF;xlcusx999i;p0p100;1994;38.818462;999;i
AF;xlcusx999i;p0p100;1995;36.567146;999;i
AF;xlcusx999i;p0p100;1996;47.5;999;i
AF;xlcusx999i;p0p100;1997;47.5;999;i
AF;xlcusx999i;p0p100;1998;47.5;999;i
AF;xlcusx999i;p0p100;1999;46.61953;999;i
AF;xlcusx999i;p0p100;2000;47.357574;999;i
AF;xlcusx999i;p0p100;2001;47.500015;999;i
AF;xlcusx999i;p0p100;2002;47.263;999;i
AF;xlcusx999i;p0p100;2003;48.762753;999;i
AF;xlcusx999i;p0p100;2004;47.845314;999;i
AF;xlcusx999i;p0p100;2005;49.494598;999;i
AF;xlcusx999i;p0p100;2006;49.925331;999;i
AF;xlcusx999i;p0p100;2007;49.962017;999;i
AF;xlcusx999i;p0p100;2008;50.249615;999;i
