country;variable;percentile;year;value;age;pop
AS;xlcyux999i;p0p100;2018;0.15666421;999;i
AS;xlcusx999i;p0p100;2018;1.0;999;i
AS;xlceux999i;p0p100;2018;1.2258255;999;i
AS;npopul999i;p0p100;1950;18940.0;999;i
AS;npopul999i;p0p100;1951;19293.0;999;i
AS;npopul999i;p0p100;1952;19542.0;999;i
AS;npopul999i;p0p100;1953;19695.0;999;i
AS;npopul999i;p0p100;1954;19753.0;999;i
AS;npopul999i;p0p100;1955;19754.0;999;i
AS;npopul999i;p0p100;1956;19709.0;999;i
AS;npopul999i;p0p100;1957;19667.0;999;i
AS;npopul999i;p0p100;1958;19690.0;999;i
AS;npopul999i;p0p100;1959;19824.0;999;i
AS;npopul999i;p0p100;1960;20123.0;999;i
AS;npopul999i;p0p100;1961;20602.0;999;i
AS;npopul999i;p0p100;1962;21253.0;999;i
AS;npopul999i;p0p100;1963;22034.0;999;i
AS;npopul999i;p0p100;1964;22854.0;999;i
AS;npopul999i;p0p100;1965;23672.0;999;i
AS;npopul999i;p0p100;1966;24462.0;999;i
AS;npopul999i;p0p100;1967;25248.0;999;i
AS;npopul999i;p0p100;1968;25989.0;999;i
AS;npopul999i;p0p100;1969;26703.0;999;i
AS;npopul999i;p0p100;1970;27363.0;999;i
AS;npopul999i;p0p100;1971;27984.0;999;i
AS;npopul999i;p0p100;1972;28567.0;999;i
AS;npopul999i;p0p100;1973;29100.0;999;i
AS;npopul999i;p0p100;1974;29596.0;999;i
AS;npopul999i;p0p100;1975;30052.0;999;i
AS;npopul999i;p0p100;1976;30456.0;999;i
AS;npopul999i;p0p100;1977;30838.0;999;i
AS;npopul999i;p0p100;1978;31269.0;999;i
AS;npopul999i;p0p100;1979;31845.0;999;i
AS;npopul999i;p0p100;1980;32646.0;999;i
AS;npopul999i;p0p100;1981;33701.0;999;i
AS;npopul999i;p0p100;1982;34968.0;999;i
AS;npopul999i;p0p100;1983;36412.0;999;i
AS;npopul999i;p0p100;1984;37946.0;999;i
AS;npopul999i;p0p100;1985;39519.0;999;i
AS;npopul999i;p0p100;1986;41119.0;999;i
AS;npopul999i;p0p100;1987;42740.0;999;i
AS;npopul999i;p0p100;1988;44343.0;999;i
AS;npopul999i;p0p100;1989;45894.0;999;i
AS;npopul999i;p0p100;1990;47347.0;999;i
AS;npopul999i;p0p100;1991;48685.0;999;i
AS;npopul999i;p0p100;1992;49896.0;999;i
AS;npopul999i;p0p100;1993;51020.0;999;i
