country;variable;percentile;year;value;age;pop
AZ;xlcyux999i;p0p100;1992;0.0019656939;999;i
AZ;xlcyux999i;p0p100;1993;0.0034701745;999;i
AZ;xlcyux999i;p0p100;1994;0.036437448;999;i
AZ;xlcyux999i;p0p100;1995;0.10569566;999;i
AZ;xlcyux999i;p0p100;1996;0.10346822;999;i
AZ;xlcyux999i;p0p100;1997;0.096151099;999;i
AZ;xlcyux999i;p0p100;1998;0.09346582;999;i
AZ;xlcyux999i;p0p100;1999;0.099541977;999;i
AZ;xlcyux999i;p0p100;2000;0.10809087;999;i
AZ;xlcyux999i;p0p100;2001;0.1125177;999;i
AZ;xlcyux999i;p0p100;2002;0.11745429;999;i
AZ;xlcyux999i;p0p100;2003;0.11865914;999;i
AZ;xlcyux999i;p0p100;2004;0.11872891;999;i
AZ;xlcyux999i;p0p100;2005;0.11537521;999;i
AZ;xlcyux999i;p0p100;2006;0.11205266;999;i
AZ;xlcyux999i;p0p100;2007;0.11279923;999;i
AZ;xlcyux999i;p0p100;2008;0.11824153;999;i
AZ;xlcyux999i;p0p100;2009;0.11765984;999;i
AZ;xlcyux999i;p0p100;2010;0.11855511;999;i
AZ;xlcyux999i;p0p100;2011;0.12221482;999;i
AZ;xlcyux999i;p0p100;2012;0.12446197;999;i
AZ;xlcyux999i;p0p100;2013;0.12662551;999;i
AZ;xlcyux999i;p0p100;2014;0.12767248;999;i
AZ;xlcyux999i;p0p100;2015;0.1645228;999;i
AZ;xlcyux999i;p0p100;2016;0.24015756;999;i
AZ;xlcyux999i;p0p100;2017;0.2546556;999;i
AZ;xlcyux999i;p0p100;2018;0.26626647;999;i
AZ;xlcyup999i;p0p100;1990;5.9413e-06;999;i
AZ;xlcyup999i;p0p100;1991;1.05162e-05;999;i
AZ;xlcyup999i;p0p100;1992;0.0001118709;999;i
AZ;xlcyup999i;p0p100;1993;0.0007472807;999;i
AZ;xlcyup999i;p0p100;1994;0.008755438;999;i
AZ;xlcyup999i;p0p100;1995;0.047214959;999;i
AZ;xlcyup999i;p0p100;1996;0.054069776;999;i
AZ;xlcyup999i;p0p100;1997;0.055464886;999;i
AZ;xlcyup999i;p0p100;1998;0.054552976;999;i
AZ;xlcyup999i;p0p100;1999;0.055104155;999;i
AZ;xlcyup999i;p0p100;2000;0.05806404;999;i
AZ;xlcyup999i;p0p100;2001;0.058475681;999;i
AZ;xlcyup999i;p0p100;2002;0.060908265;999;i
AZ;xlcyup999i;p0p100;2003;0.062975064;999;i
AZ;xlcyup999i;p0p100;2004;0.064521641;999;i
AZ;xlcyup999i;p0p100;2005;0.071007684;999;i
AZ;xlcyup999i;p0p100;2006;0.076456681;999;i
AZ;xlcyup999i;p0p100;2007;0.08574646;999;i
AZ;xlcyup999i;p0p100;2008;0.10178676;999;i
AZ;xlcyup999i;p0p100;2009;0.083747342;999;i
AZ;xlcyup999i;p0p100;2010;0.089165017;999;i
AZ;xlcyup999i;p0p100;2011;0.10280705;999;i
AZ;xlcyup999i;p0p100;2012;0.10417268;999;i
AZ;xlcyup999i;p0p100;2013;0.10261894;999;i
AZ;xlcyup999i;p0p100;2014;0.10078812;999;i
AZ;xlcyup999i;p0p100;2015;0.092471436;999;i
AZ;xlcyup999i;p0p100;2016;0.10664732;999;i
AZ;xlcyup999i;p0p100;2017;0.12440907;999;i
AZ;xlcyup999i;p0p100;2018;0.14002542;999;i
AZ;xlcusx999i;p0p100;1992;0.01084;999;i
AZ;xlcusx999i;p0p100;1993;0.019995;999;i
AZ;xlcusx999i;p0p100;1994;0.31404501;999;i
AZ;xlcusx999i;p0p100;1995;0.88270849;999;i
AZ;xlcusx999i;p0p100;1996;0.86025286;999;i
AZ;xlcusx999i;p0p100;1997;0.79707497;999;i
AZ;xlcusx999i;p0p100;1998;0.77379966;999;i
AZ;xlcusx999i;p0p100;1999;0.82403332;999;i
AZ;xlcusx999i;p0p100;2000;0.89483076;999;i
AZ;xlcusx999i;p0p100;2001;0.93131667;999;i
AZ;xlcusx999i;p0p100;2002;0.97216415;999;i
AZ;xlcusx999i;p0p100;2003;0.98214602;999;i
AZ;xlcusx999i;p0p100;2004;0.98269552;999;i
