country;variable;percentile;year;value;age;pop
BW;tptinc992j;p9p100;1985;4374.171875;992;j
BW;tptinc992j;p9p100;1986;4581.9868164062;992;j
BW;tptinc992j;p9p100;1987;4327.1455078125;992;j
BW;tptinc992j;p9p100;1988;4314.2075195312;992;j
BW;tptinc992j;p9p100;1989;6224.0029296875;992;j
BW;tptinc992j;p9p100;1990;6460.5053710938;992;j
BW;tptinc992j;p9p100;1991;6705.9067382812;992;j
BW;tptinc992j;p9p100;1992;6462.8002929688;992;j
BW;tptinc992j;p9p100;1993;6451.7866210938;992;j
BW;tptinc992j;p9p100;1994;5391.0185546875;992;j
BW;tptinc992j;p9p100;1995;5626.4736328125;992;j
BW;tptinc992j;p9p100;1996;5248.7182617188;992;j
BW;tptinc992j;p9p100;1997;5417.888671875;992;j
BW;tptinc992j;p9p100;1998;5388.0786132812;992;j
BW;tptinc992j;p9p100;1999;5034.9194335938;992;j
BW;tptinc992j;p9p100;2000;4659.943359375;992;j
BW;tptinc992j;p9p100;2001;4375.9887695312;992;j
BW;tptinc992j;p9p100;2002;3808.6928710938;992;j
BW;tptinc992j;p9p100;2003;4223.6782226562;992;j
BW;tptinc992j;p9p100;2004;4236.8442382812;992;j
BW;tptinc992j;p9p100;2005;4587.0502929688;992;j
BW;tptinc992j;p9p100;2006;5074.6943359375;992;j
BW;tptinc992j;p9p100;2007;5597.22265625;992;j
BW;tptinc992j;p9p100;2008;5972.2036132812;992;j
BW;tptinc992j;p9p100;2009;5723.15234375;992;j
BW;tptinc992j;p9p100;2010;6345.6435546875;992;j
BW;tptinc992j;p9p100;2011;7310.1938476562;992;j
BW;tptinc992j;p9p100;2012;8040.9833984375;992;j
BW;tptinc992j;p9p100;2013;9161.3212890625;992;j
BW;tptinc992j;p9p100;2014;10103.876953125;992;j
BW;tptinc992j;p9p100;2015;10189.0732421875;992;j
BW;tptinc992j;p9p100;2016;9788.9833984375;992;j
BW;tptinc992j;p9p100;2017;9844.8857421875;992;j
BW;tptinc992j;p9p10;1985;4374.171875;992;j
BW;tptinc992j;p9p10;1986;4581.9868164062;992;j
BW;tptinc992j;p9p10;1987;4327.1455078125;992;j
BW;tptinc992j;p9p10;1988;4314.2075195312;992;j
BW;tptinc992j;p9p10;1989;6224.0029296875;992;j
BW;tptinc992j;p9p10;1990;6460.5053710938;992;j
BW;tptinc992j;p9p10;1991;6705.9067382812;992;j
BW;tptinc992j;p9p10;1992;6462.8002929688;992;j
BW;tptinc992j;p9p10;1993;6451.7866210938;992;j
BW;tptinc992j;p9p10;1994;5391.0185546875;992;j
BW;tptinc992j;p9p10;1995;5626.4736328125;992;j
BW;tptinc992j;p9p10;1996;5248.7182617188;992;j
BW;tptinc992j;p9p10;1997;5417.888671875;992;j
BW;tptinc992j;p9p10;1998;5388.0786132812;992;j
BW;tptinc992j;p9p10;1999;5034.9194335938;992;j
BW;tptinc992j;p9p10;2000;4659.943359375;992;j
BW;tptinc992j;p9p10;2001;4375.9887695312;992;j
BW;tptinc992j;p9p10;2002;3808.6928710938;992;j
BW;tptinc992j;p9p10;2003;4223.6782226562;992;j
BW;tptinc992j;p9p10;2004;4236.8442382812;992;j
BW;tptinc992j;p9p10;2005;4587.0502929688;992;j
BW;tptinc992j;p9p10;2006;5074.6943359375;992;j
BW;tptinc992j;p9p10;2007;5597.22265625;992;j
BW;tptinc992j;p9p10;2008;5972.2036132812;992;j
BW;tptinc992j;p9p10;2009;5723.15234375;992;j
BW;tptinc992j;p9p10;2010;6345.6435546875;992;j
BW;tptinc992j;p9p10;2011;7310.1938476562;992;j
BW;tptinc992j;p9p10;2012;8040.9833984375;992;j
BW;tptinc992j;p9p10;2013;9161.3212890625;992;j
BW;tptinc992j;p9p10;2014;10103.876953125;992;j
BW;tptinc992j;p9p10;2015;10189.0732421875;992;j
BW;tptinc992j;p9p10;2016;9788.9833984375;992;j
BW;tptinc992j;p9p10;2017;9844.8857421875;992;j
BW;tptinc992j;p99p99.1;1985;563204.625;992;j
BW;tptinc992j;p99p99.1;1986;611211.875;992;j
BW;tptinc992j;p99p99.1;1987;597944.5;992;j
BW;tptinc992j;p99p99.1;1988;617624.9375;992;j
BW;tptinc992j;p99p99.1;1989;923366.0;992;j
BW;tptinc992j;p99p99.1;1990;993637.6875;992;j
BW;tptinc992j;p99p99.1;1991;1069813.0;992;j
BW;tptinc992j;p99p99.1;1992;1070139.5;992;j
