country;variable;percentile;year;value;age;pop
BY;npopul751f;p0p100;1950;85709.0;751;f
BY;npopul751f;p0p100;1951;85746.0;751;f
BY;npopul751f;p0p100;1952;85109.0;751;f
BY;npopul751f;p0p100;1953;84227.0;751;f
BY;npopul751f;p0p100;1954;83668.0;751;f
BY;npopul751f;p0p100;1955;83728.0;751;f
BY;npopul751f;p0p100;1956;84408.0;751;f
BY;npopul751f;p0p100;1957;85140.0;751;f
BY;npopul751f;p0p100;1958;86114.0;751;f
BY;npopul751f;p0p100;1959;87581.0;751;f
BY;npopul751f;p0p100;1960;89648.0;751;f
BY;npopul751f;p0p100;1961;91823.0;751;f
BY;npopul751f;p0p100;1962;94520.0;751;f
BY;npopul751f;p0p100;1963;97093.0;751;f
BY;npopul751f;p0p100;1964;98682.0;751;f
BY;npopul751f;p0p100;1965;99013.0;751;f
BY;npopul751f;p0p100;1966;97949.0;751;f
BY;npopul751f;p0p100;1967;96134.0;751;f
BY;npopul751f;p0p100;1968;94264.0;751;f
BY;npopul751f;p0p100;1969;93139.0;751;f
BY;npopul751f;p0p100;1970;93178.0;751;f
BY;npopul751f;p0p100;1971;95350.0;751;f
BY;npopul751f;p0p100;1972;96923.0;751;f
BY;npopul751f;p0p100;1973;98013.0;751;f
BY;npopul751f;p0p100;1974;99867.0;751;f
BY;npopul751f;p0p100;1975;103576.0;751;f
BY;npopul751f;p0p100;1976;109990.0;751;f
BY;npopul751f;p0p100;1977;118758.0;751;f
BY;npopul751f;p0p100;1978;128124.0;751;f
BY;npopul751f;p0p100;1979;136493.0;751;f
BY;npopul751f;p0p100;1980;143477.0;751;f
BY;npopul751f;p0p100;1981;147285.0;751;f
BY;npopul751f;p0p100;1982;149981.0;751;f
BY;npopul751f;p0p100;1983;151885.0;751;f
BY;npopul751f;p0p100;1984;153932.0;751;f
BY;npopul751f;p0p100;1985;156864.0;751;f
BY;npopul751f;p0p100;1986;158198.0;751;f
BY;npopul751f;p0p100;1987;161783.0;751;f
BY;npopul751f;p0p100;1988;165753.0;751;f
BY;npopul751f;p0p100;1989;166644.0;751;f
BY;npopul751f;p0p100;1990;162621.0;751;f
BY;npopul751f;p0p100;1991;151263.0;751;f
BY;npopul751f;p0p100;1992;135633.0;751;f
BY;npopul751f;p0p100;1993;120970.0;751;f
BY;npopul751f;p0p100;1994;113419.0;751;f
BY;npopul751f;p0p100;1995;115364.0;751;f
BY;npopul751f;p0p100;1996;124223.0;751;f
BY;npopul751f;p0p100;1997;138081.0;751;f
BY;npopul751f;p0p100;1998;153828.0;751;f
BY;npopul751f;p0p100;1999;168654.0;751;f
BY;npopul751f;p0p100;2000;181812.0;751;f
BY;npopul751f;p0p100;2001;192472.0;751;f
BY;npopul751f;p0p100;2002;203241.0;751;f
BY;npopul751f;p0p100;2003;212705.0;751;f
BY;npopul751f;p0p100;2004;218759.0;751;f
BY;npopul751f;p0p100;2005;220558.0;751;f
BY;npopul751f;p0p100;2006;216928.0;751;f
BY;npopul751f;p0p100;2007;209160.0;751;f
BY;npopul751f;p0p100;2008;200479.0;751;f
BY;npopul751f;p0p100;2009;195478.0;751;f
BY;npopul751f;p0p100;2010;196446.0;751;f
BY;npopul751f;p0p100;2011;200421.0;751;f
BY;npopul751f;p0p100;2012;210111.0;751;f
BY;npopul751f;p0p100;2013;220925.0;751;f
BY;npopul751f;p0p100;2014;226336.0;751;f
BY;npopul751f;p0p100;2015;223217.0;751;f
BY;npopul751f;p0p100;2016;211806.0;751;f
BY;npopul751f;p0p100;2017;198081.0;751;f
BY;npopul751f;p0p100;2018;187857.0;751;f
